Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT1G07930,2.295739646,4.244335907,3.400873753,6.025680096,1.701123517,6.267163563,6.975133175,1.626361955,4.315280184
AT1G07940,1.734595403,3.422809671,1.247860278,2.800744019,0.983496492,4.067160548,4.210279399,1.660793185,4.248498471
AT1G07960,1.248213308,0.561967686,0.086499788,1.028143432,0.007542503,0.700338829,0.542593504,1.250487621,0.413565956
AT1G07980,0.185539794,0.490207393,0.045959446,0.337520031,0.028898228,0.104146418,0.01944381,0.119388344,0.118899571
AT1G07990,0.706001748,0.447673111,0.231749478,0.267405402,0.618553883,1.047172762,0.493325853,0.439629083,0.37520756
AT1G08005,0,0,0,0,0,0,0,0,0
AT1G08030,0.142050782,0.061647256,0.020567587,0.117513579,0.1100378,0.134739153,0.233753971,0.227248871,0.065934835
AT1G08040,0.886840488,0.628696633,0.092903728,0.326534658,0.180744956,0.255557478,0.325178415,0.615881405,0.864408201
AT1G08060,2.419668998,1.276878499,0.940697141,1.197931211,0.812019787,2.49250831,0.686963632,2.1616868,2.707934305
AT1G08065,0,0,0,0,0,0,0,0,0
AT1G08070,0.061888839,0.000214061,0.027368963,0.029202606,0,0.01956502,0,0,0
AT1G08080,0,0,0,0,0,0,0,0,0
AT1G08110,0.725101806,0.25397232,0.392384179,0.57993357,0.169150518,0.409257657,0.591301684,1.281873637,1.091553018
AT1G08120,0,0,0.000373639,0.008728837,0,0,0,0.001710453,0
AT1G08125,0.180006663,0.169413747,0.067759165,0.392614098,0.107760402,0.371143823,0.149058557,0.292420702,0.406974061
AT1G08130,0.433467864,0.142630178,0.30890408,0.96421672,0.046788893,0.759572029,0.071609529,0.14984343,0.794371636
AT1G08200,0.473156792,0.84242609,1.931110214,0.417294589,1.932542021,0.196951527,0.318087561,1.253531096,0.27902526
AT1G08210,0.050426186,0.071450352,0.028109511,0.165877655,0.049787693,0.093097493,0.04863617,0.001563043,0.076274093
AT1G08220,0.009687004,0.040510672,0.082528942,0.529741611,0.015104193,0.199223645,0.058367843,0.246568376,0.174258838
AT1G08260,1.684805677,0.934001846,1.056804095,6.958347837,0.27269132,3.400163875,0.676460312,1.729318687,1.73663161
AT1G08270,0.086425278,0.140277525,0.062074715,0.599775771,0.093598169,0.340737174,0.077701239,0.04467181,0.230421308
AT1G08280,0.04196655,0.183657819,0,0,0,0.187399508,0,0,0
AT1G08310,0,0.000321092,0,0,0,0,0,0.002489087,0
AT1G08315,0.00187128,0.000535153,0,0,0,0,0,0.020007348,0
AT1G08410,0.262783713,0.562791648,0.136045068,0.526120943,0.007798504,0.19248684,0.46530576,0.08626615,0.36555154
AT1G08420,0.238857223,0.200299895,0.075647483,0.088834037,0.095041206,0.032370402,0.345190122,0.080986732,0.757514844
AT1G08460,0.143174081,0.444588607,0.224092761,0.448074689,0,0.067579806,0.149142659,1.142961854,0.269403316
AT1G08470,0.19202881,0.053069634,0.040458511,0.00219569,0.083952256,0.067037116,0.051662995,0.070818186,0.432072114
AT1G08480,0.324044159,0.630085259,0.328909738,0.131201179,0.03595425,0.203548628,0.238806171,0.102627447,0.209470967
AT1G08530,0.410725683,0.217060839,0.234468815,0.24454222,0.152256354,0.345172443,0.052070336,0.484339769,0.133179017
AT1G08540,0.309065784,0.139121577,0.000829623,0.243289127,0.212853393,0.235092431,0.141573341,0.051955474,0.087256434
AT1G08570,0.041098874,0.096302006,0.147536352,0.015465485,0.000796506,0.194747348,0.109491295,0.008332153,0.147573349
AT1G08590,0.015102683,0.005362782,0,0,0,0,0,0.057544534,0
AT1G08600,4.532629165,1.863901157,1.109160717,1.502847558,4.102094999,1.961934045,1.937164949,5.92231075,5.495771908
AT1G08650,1.157461416,0.524684324,0.230697063,0.71031951,0.534315962,0.954629578,0.330890821,1.057418572,1.403252906
AT1G08660,2.135025177,0.695518568,0.96479786,0.641682993,0.667631567,1.33186083,0.207746222,1.319952392,1.217876471
AT1G08720,0.437139457,0.285064977,0.190341422,0.429343367,0.083050403,0.321699968,0.000140423,0.191100771,0.234471332
AT1G08730,0.071620712,0.073435339,0.059499899,0.420980252,0.039944772,0.22938094,0.001873187,0.954522655,0.086946315
AT1G08750,0.268170224,0.199331783,0.2116665,0.123286157,0.300047128,0.198839027,0.020359053,0.221073777,0.103267969
AT1G08790,0,0,0,0,0,0,0,0,0
AT1G08840,0.184177568,0.31805856,0.218198092,0.445223892,0.033741503,0.523060581,0.150752734,0.231680196,0.360531841
AT1G08940,0,0,0,0,0,0,0,0,0
AT1G08990,0,0,0,0,0,0,0,0,0
AT1G09000,0.070356957,0.162523402,0.01419259,0.113245029,0.03447824,0.493656862,0.391485215,0.114845863,0.000817434
AT1G09010,1.034434897,0.270550993,0.171003456,0.271565058,0.047193486,0.493973097,0.038144509,0.489204948,0.380276996
AT1G09020,0.408961465,0.198024196,0.063078723,0.129629709,0.055478145,0.240223549,0.280645153,0.747366561,0.043970637
AT1G09090,0.002067486,0.00971271,0.001482418,0.026589593,0,0.083076002,0.010856332,0.008162694,0.029247399
AT1G09100,0.321506213,0.241869304,0.112343998,0.170173374,0.013822829,0.466002624,0.124082446,0.100236297,0.766500791
AT1G09130,0.169685011,0.577019585,0.211043544,0.299064089,0.038897303,0.228218131,0.431106335,0.359476633,0.545783638
AT1G09150,0.327266237,0.39816158,0.045091676,0.22084818,0.014651105,0.132561451,0.293508845,0.777078697,0.193224106
AT1G09160,0.630772312,0.717375687,0.802336928,1.238366153,0.799219007,0.474238382,0.382175075,0.788352748,0.224510693
AT1G09170,0,0,0,0,0,0,0,0,0
AT1G09176,0,0,0,0,0,0,0,0,0
AT1G09180,0,0,0.237041494,0,0,0,0,0,0.22369638
AT1G09190,0.012025801,0.018485784,0.064470579,0.060382061,0.002911678,0.011677928,0.002341581,0,0
AT1G09195,0.382912536,0.0257396,0.095441977,0.046199778,0.123731865,0.003691398,0.001508808,0.136656241,0.583670996
AT1G09220,0.05505782,0.001525504,0.004422789,0.017137401,0,0.022876358,0.001566102,0,0.019618415
AT1G09300,0.17553332,0.151918709,0.632167786,0.309920138,0.04810657,0.326413278,0.102027466,0.078825371,0.911545435
AT1G09340,0.213150382,0.107171444,0.353783976,0.017090577,0,0.49168847,0.017302233,0.221999546,0.003269736
AT1G09390,0.119502762,0.142173407,0.086544363,0.002441268,0,0.059225366,0,0.059233246,0
AT1G09400,0.011982238,0.052121797,0,0.000686203,0,0,0,0,0.002263732
AT1G09410,0,0,0,0,0,0,0,0,0
AT1G09415,0.312076796,0.048534708,0.045754613,0.15973066,0.165661602,0.16270087,0.129215096,0.461030193,0.187380193
AT1G09420,4.424707517,1.003322002,0.606079793,1.352868214,0.692306736,0.839267878,0.50564372,2.456850929,2.158549688
AT1G09430,0.247748706,0.338920072,0.013292362,0.13410228,0.034780063,0.156867829,0.093337601,0.704731577,0.015999194
AT1G09440,0.028780148,0.212940358,0.01263394,0.221075671,0.027002356,0.013996119,0.007153753,0,0
AT1G09450,0.067077007,0.101463809,0.274824391,0.174720079,0.005627067,0.797480919,0.387294265,0.019001238,0.264865814
AT1G09460,0.034288031,0.176826722,0.07804398,0.3313662,0.063256225,0.619703072,0.324132852,0.009532113,0.005601713
AT1G09480,0,0.033631321,0.001503721,0.000197525,0,0.052886551,0,0,0
AT1G09490,0.355812482,0.339084648,0.147217728,0.171150768,0.043052834,0.31064862,0.18596758,0.023375763,0.328091498
AT1G09500,0,0,0,0,0,0,0,0,0
AT1G09510,0,0.031482654,0.006505081,0,0,0.041705055,0.008440157,0,0
AT1G09550,0,0.011620147,0,0,0,0,0,0,0
AT1G09600,0.008639686,0.081535135,0.25640401,0.291325473,0.032705737,0.168748634,0.496508902,0.082290519,0.000473366
AT1G09610,0.002084558,0.078184854,0.015651608,0.000349743,0,0,0.003330576,0,0.009437932
AT1G09620,0.659890891,1.373727353,0.281673309,1.297548755,0.01969801,0.701960147,0.579430347,0.527664289,0.486449104
AT1G09630,0.044183869,0.07722868,0.000938221,0.051982869,0,0.069344373,0.127663121,0.030550608,0.065506244
AT1G09640,0.650061192,1.729968531,0.967861735,1.789497441,0.607277909,1.052373199,2.157537001,0.484420245,1.658420901
AT1G09730,0.706888636,0.604450425,0.13424187,0.492134992,0.77616034,0.519492746,0.177306732,0.699035555,0.067885652
AT1G09740,0,0,0,0,0,0,0,0,0
AT1G09750,0.066152048,0.014444623,0.173621961,0.084578211,0.002115628,0.021039858,0.128041117,0.001001199,0
AT1G09780,0.199892635,0.766346193,0.022647717,0.152031397,0.001897464,0.390224365,0.359949457,0.128674684,0.521653135
AT1G09800,0.081098471,0.061282623,0.06343376,0.146509968,1.03252789,0.37452586,0.023984693,0.063167476,0.6888285
AT1G09815,0.07916212,0.083614216,0.009438711,0.13256191,0,0.159941021,0.04253967,0.050513513,0.116089929
AT1G09840,0.300329269,0.225206413,0.127827541,0.590401419,0.198840883,0.332235042,0.415151622,0.327453606,0.427315859
AT1G09850,0,0,0,0,0,0,0,0,0
AT1G09860,0,0,0,0,0,0,0,0,0
AT1G09870,0.373048543,0.252515751,0.108128606,0.376777704,0.00062338,0.081781527,0.047280336,0.180527229,0.180276693
AT1G09880,0,0.047397502,0.002834266,0,0.096165421,0.028466482,0,0.005689312,0
AT1G09890,0,0,0,0,0,0,0,0,0
AT1G09910,0.471896664,0.065549959,0.103017875,0.213449727,0.034172728,0.136789634,0.24610602,0.321864102,0.534262478
AT1G09932,0,0,0,0,0,0,0,0,0
AT1G09935,0,0,0,0,0,0,0,0,0
AT1G09970,0.016311098,0.111318307,0.156685485,0.288878328,0.161145137,0.112444346,0.065985749,0.014194339,0.073210972
AT1G09980,1.808369421,0.503971185,0.89414827,1.921981266,0.087141437,2.683132997,1.208519974,0.937832755,0.963151397
AT1G09995,0.186048859,0.065284208,0.053284023,0.111753956,0,0.015322314,0.02553252,0.364538445,0.012343236
AT1G10000,0.101535744,0.015908869,0,0.001234062,0,0.004957993,0,0,0.050493226
AT1G10010,0.226760715,0.180210046,0.171935683,0.034277107,0.003622322,0,0,1.554062364,0.165764714
AT1G10040,0.049324847,0.207444236,0.03531132,0.009638118,0.041409996,0.023866556,0.004450867,0.015889991,0.025492338
AT1G10050,0.000356052,0.030230084,0,0.151353853,0,0.004539669,0.004369602,0.00366479,0
AT1G10095,27.68564843,33.95373213,91.96585162,42.88420752,85.32641842,32.23807491,64.00586036,64.05823039,44.43470822
AT1G10210,0.050780635,0.14523563,0.021702539,0.075915362,0,0,0.266269768,0.102094016,0
AT1G10230,0.143863179,0.158955145,0.00736926,0.215899859,0,0.253290112,0.264399369,0.012631501,0.10346159
AT1G10270,0.249372993,0.385849736,0.002410731,0.319572659,0.011951413,0.098866608,0.604004409,0.089742263,0.510077437
AT1G10280,0.346020811,0.10152725,0,0.021569494,0.011585654,0.124830988,0.031210829,0.739418476,0.103984212
AT1G10290,1.618497295,1.014635904,0.326091512,0.789672102,0.490650505,1.317240665,0.75606399,5.179815568,1.001858515
AT1G10310,0.096259085,0.297931975,0.162309342,0.07201905,0.224544607,0.055804751,0.209902487,0.062129472,0.277189121
AT1G10330,0,0,0,0,0,0,0,0,0
AT1G10360,0,0,0,0,0,0,0,0,0
AT1G10370,0.13839934,0.013127568,0.128934407,0.012258744,0,0.008532735,0.016725108,0.000865769,0.004403717
AT1G10390,1.376647243,0.677600609,0.622952198,0.737394518,0.590725061,1.278834273,0.927645569,0.768310322,1.220757442
AT1G10400,0,0,0,0,0,0,0,0,0
AT1G10430,0.118014073,0.288439103,0.088166083,0.06835703,0.053073608,0.302248296,0.028384069,0.080669438,0.007072847
AT1G10490,0.399346545,0.502629593,0.594761182,0.808445217,0.04191819,0.486372338,0.354879107,0.03815891,0.711405441
AT1G10520,0.692212064,0.059462321,0.020856138,0.410856851,0.000794958,0.068859629,0,0.504914849,0.229980676
AT1G10522,0.611333309,0.307909538,0.592089477,0.480916258,0.178119958,0.795486168,0.450758116,0.33312307,0.976990783
AT1G10550,0,0,0,0,0,0,0,0,0
AT1G10560,0.220751544,0.027311953,0,0,0.012604826,0.000475128,0,0.111753743,0
AT1G10570,0.47751355,0.283184759,0.134048875,0.150776045,0.313024002,0.319594685,0.411949741,0.398974726,1.106517406
AT1G10600,0.020040552,0.374696213,0.022910445,0.105668347,0.000574804,0.162929774,0.035119111,0.026717453,0.005597012
AT1G10620,0,0,0,0,0,0,0,0,0
AT1G10630,0.734753092,0.527577937,0.301574226,0.24623247,0.097966388,0.781641176,0.223427482,0.143792449,0.282487324
AT1G10640,0.247711432,0.330257404,0.061931962,0.1140068,0.008444913,0.216464877,0.059052129,0.027611885,0.004432522
AT1G10657,0,0,0,0,0,0,0,0,0
AT1G10680,0.003750404,0.057925661,0,0,0,0,0.00069403,0.001563043,0
AT1G10740,0.683125502,0.246167086,0.116042297,1.130663417,0.353867962,0.437129966,0.280420678,2.085015444,1.251340451
AT1G10750,0.060935616,0.000947606,0.443716609,0.018287193,0.00074543,0.715856496,0.072753728,0.004319097,0.11666521
AT1G10770,0,0,0.006947988,0,0,0,0,0.005272599,0.01011207
AT1G10810,0,0.015507909,0,0,0,0.019962157,0,0,0
AT1G10850,0.045424702,0.178467463,0.181056867,0.29020452,0.004645083,0.14875244,0.132498579,0.854477186,0.094543166
AT1G10875,0,0,0,0,0,0,0,0,0
AT1G10880,0,0,0,0,0,0,0,0,0
AT1G10900,0.171818787,0.054989387,0.202516083,0.705309869,0,0.53487874,0.520738582,0.040283416,0.069919171
AT1G10930,0.310310768,0.19231007,0.727909563,0.787108511,0.039502714,0.290182673,0.322822828,0.097305964,0.094891892
AT1G10940,2.838747822,1.82556612,0.915163553,2.667381531,1.748699423,2.02912623,1.407169265,1.506384482,4.549486391
AT1G11020,0.105312454,0.041067898,0,0.002903662,0.125869021,0.048060112,0.0891919,0.015583842,0.029122377
AT1G11050,0.004290844,0.006516565,0,0.010739138,0.000302847,0,0,0.038481272,0.003581104
AT1G11080,0,0,0,0,0,0,0,0,0
AT1G11090,0.011650894,0.015569226,0,0.024003983,0.001282794,0.001592491,0.039348789,0.010281455,0.069028738
AT1G11100,0.79493988,0.124575579,0.056542696,0.066085156,0.024781648,0.538684425,0.203919323,0.073987704,0.360091973
AT1G11130,0.185764644,0.055498559,0.08170344,0.097303854,0.018338407,0.104742352,0.037587183,0,0.006216682
AT1G11190,0,0,0,0,0,0,0,0,0
AT1G11280,0.231642478,0.028279003,0.071974762,0.387259654,0.033952385,0.12625077,0.228878848,0.095138565,0.017109718
AT1G11290,0.062652734,0.007270459,0.021338243,0.096041952,0.000566605,0,0,0,0.037163727
AT1G11300,0.09914673,0.018931893,0.002820066,0.001578975,0,0.362361247,0.020361532,0.004085998,0
AT1G11303,0,0,0,0,0,0,0,0,0
AT1G11320,0,0.009009324,0,0.000818625,0,0,0,0,0
AT1G11330,0.661087908,0.179858134,0.12535368,0.038606553,0.760268471,0.04470207,0.134655214,1.057570129,0.234668026
AT1G11340,0.035798667,0,0.022163885,0,0,0,0.000693139,0,0.031212254
AT1G11350,0.562688283,0.024889848,0.000422436,0.000215314,0.046554718,0.004709218,0,0,0
AT1G11360,0.356262099,0.130660696,0.162043919,0.382153407,0.266297776,0.248382668,0.173679597,0.916067483,0.193952567
AT1G11370,0,0,0,0,0,0,0,0,0
AT1G11390,0.137619556,0.31882629,0,0.004099636,0.045137275,0.031414388,0.104618193,0.110689672,0.006938001
AT1G11410,0.043661341,0.065823125,0,0.008210593,0.016747657,0.029643293,0.115061841,0.005962941,0.011121834
AT1G11475,0.113482406,0.259742589,0.299418032,0.177455596,0.265616292,0.179408488,0.048716741,0.087502392,0.099678131
AT1G11530,0.739782299,0.008451998,0.000995315,0,0.02175347,0,0,0.503976613,0.045969978
AT1G11545,0,0,0,0,0,0,0,0,0
AT1G11560,0,0,0,0,0,0,0,0,0
AT1G11580,0.102574494,0.655070165,0.158629886,0.113573787,0.011262187,0.078378341,0.062676861,0.351234861,0.119930961
AT1G11590,0.398056242,0.573989271,0.042800942,0.162747895,0.005167224,0.247257656,0.051872679,0.117823911,0.081539057
AT1G11600,0,0,0,0,0,0,0,0,0
AT1G11610,0,0,0,0,0,0,0,0,0
AT1G11730,0,0.006466635,0.008042186,0.070299348,0,0.151296418,0,0.000718204,0.122656409
AT1G11750,0.168873532,0.285699601,0.018030095,0.155593863,0.021488724,0.378116136,0.219016641,0.096152895,0.093943826
AT1G11755,0.126472279,0.158748798,0.002569654,0.06103326,0.000958007,0.047726836,0.021324362,0.04761918,0.074400665
AT1G11760,0.289825619,0.186500762,0.007107955,0.205032822,0.010494184,0.19195099,0.010624977,0.148938533,0.032107511
AT1G11770,0,0,0,0,0,0,0,0,0
AT1G11780,0.059575325,0.057887247,0.011972433,0.023827478,0.001348348,0.139721284,0.046565231,0.096179003,0.046927796
AT1G11800,0.133422084,0.113415862,3.966861633,0.140679584,0.050235618,0.1339568,0.180694087,0.009792906,0
AT1G11820,0.083473195,0.065743378,0.070992313,0.139585068,0,0.305723187,0.047786171,0.057678131,0.013963426
AT1G11840,2.275964848,2.689286346,0.78654528,1.495449886,1.363852336,0.683650066,1.409094656,2.513594015,1.503617109
AT1G11860,0.701597922,0.414609537,0.017073367,0.303835274,0.252696869,0.09001293,0.217064288,0.013840238,0.397107428
AT1G11870,0.133905344,0.103626941,0.23854673,0.435262083,0.018484797,0.505962439,0.404908096,0.141307599,0.479489683
AT1G11880,0.003325461,0.094212656,0,0.001906078,0.005179732,0.027952656,0.033892173,0.075624736,0.001348276
AT1G11910,2.919171333,1.952847999,1.298082091,1.591906768,1.113863083,0.977111696,1.423722037,2.367867984,2.523860501
AT1G11915,0,0,0,0,0,0,0,0,0
AT1G11920,0,0,0,0,0,0,0,0,0
AT1G11940,0.863040166,0.345567044,0.081445537,0.290649334,0.43979507,0.360845889,0.252351687,0.763434868,0.72217163
AT1G11990,0,0,0,0,0,0,0,0,0
AT1G12000,0.576828212,0.834305572,0.646294606,0.722996982,0.316035972,0.466301034,1.016566053,0.351425181,0.99181147
AT1G12030,0,0.005276117,0,0,0,0,0,0.056402601,0
AT1G12050,0.415134119,0.495691718,0.089725075,0.260664814,0.762600715,0.054314953,0.110667195,0.220725741,0.255086566
AT1G12130,0,0,0,0,0,0,0,0.064031003,0
AT1G12160,0,0,0,0,0,0,0,0,0
AT1G12200,0.064802791,0.225400926,0.024729107,0.031751776,0.006033785,0.049042983,0,0.001817905,0.070620373
AT1G12230,0.246318954,0.360875099,0.309447797,0.099848275,0.722976188,0.101324391,0.058803724,0.013828319,0.137472017
AT1G12240,0.00038375,0.060960423,0.049029135,0.036023107,0.002817949,0.001196633,0.250922422,0,0
AT1G12244,0.118542917,0.023247121,0,0.008920635,0,0.064982038,0,0.00978659,0.199537074
AT1G12330,0.312905168,0.610661709,0.452929558,0.131737864,0.312320496,0.068820602,0.104700508,0.643668966,0.065525561
AT1G12370,0.117373472,0.119561431,0.126513426,0.128623292,0.035775627,0.062101895,0,0.087677975,0.083280921
AT1G12410,0.389160335,0.186352436,0.008695494,0.755785712,0.169185901,0.412087429,0.107894377,0.334312789,0.25513553
AT1G12420,0.036041625,0.254980065,0.000909389,0.005346017,0,0.218308955,0.035839845,0,0.553598577
AT1G12430,2.765250879,0.527658532,1.017174921,0.208654146,0.955438355,0.494985873,0.140838017,0.683307881,1.114898875
AT1G12460,0.051684807,0.362905685,0.673962084,0.085726859,0.026853052,0.025973225,0.304906083,0.067586419,0.093228667
AT1G12520,0.57204998,1.09721066,0.093894328,0.253382191,0.066802265,0.212364503,0.229430104,0.041874781,1.473619628
AT1G12570,0,0,0,0,0,0,0,0,0
AT1G12580,0.210049856,0.179461943,0.10565316,0.625316525,0.134494273,0.346176408,0.216303712,0.067676354,0.462965966
AT1G12680,0.254406891,0.160057395,0.373966546,0.025924731,0.544836554,0.05526035,0.116845766,0.331353428,0.247231533
AT1G12730,0.208480419,0.210640334,0.128318832,0.143827561,0.004047652,0.165315851,0.171581005,0.061930921,0.155633497
AT1G12740,0,0,0,0,0,0,0,0,0
AT1G12770,0.005517206,0.093421009,0.125581196,0.271711121,0.000943567,0.194473601,0.291575619,0.054706511,0.12671072
AT1G12790,0.022063586,0.07559173,0,0,0,0,0.004268585,0,0
AT1G12840,0.22241157,0.468616238,0.032303452,0.173477481,0.021155453,0.305024237,0.222198245,0.129235558,0.179899552
AT1G12850,0.316220558,0.276835665,0.107735558,0.229555606,0.129440639,0.31183851,0.579392434,0.27159764,0.308794203
AT1G12880,0.884595219,0.965607345,0.003313672,0.086664538,0.141984543,0.00187201,0.002585088,0.143056307,1.3020803
AT1G12900,0.029730768,0.10776854,0,0.059243928,0.047517165,0.04825379,0.003864876,0.003593249,0
AT1G12990,0.14350678,0.166677884,0,0,0,0.332818216,0.025126445,0,0.090641898
AT1G13050,0.184022104,0.081289513,0.041873086,0.501830444,0.336408585,0.399261104,0.110911012,0.046709587,0.246862835
AT1G13060,0.526397965,1.008314325,0.180663458,0.883148099,0.071561918,0.671035386,0.201867549,0.388773152,0.479429965
AT1G13080,0,0,0,0,0,0,0,0,0
AT1G13090,0.019126134,0.029030215,0.07744431,0.056582268,0,0.000216937,0,0,0.003046677
AT1G13100,0,0,0,0,0,0,0,0,0
AT1G13110,0,0,0,0,0,0,0,0,0
AT1G13130,0,0.088064169,0,0,0,9.91E-05,0,0,0
AT1G13140,0.0342439,0.000806118,0.000404655,0.13553328,0.000779619,0.120544512,0.041717186,0.03301024,0
AT1G13150,0.023413872,0.006838977,0,0,0,0,0,0.070044538,0.37515006
AT1G13180,0.287885602,0.110457977,0.004081033,0.105548596,0.408683291,0.033726008,0.111443351,0.266112464,0.181072789
AT1G13210,0,0,0.118998492,0.05993197,0.001962394,0,0.000278179,0,0
AT1G13250,0.040859665,0.152902787,0.035307691,0,0.000943567,0.075393815,0,0.015574741,0
AT1G13270,0.180601107,0.018546811,0.046898922,0.004134866,0,0.111817341,0.090616123,0.088140899,0.092312894
AT1G13280,0.008254197,0.063502022,0.001747897,0,0.063980663,0.010167004,0.004865394,0,0.04841913
AT1G13320,0.159824695,0.263446817,0.051626065,0.354926038,0.001207904,0.598442049,0.052778487,0.284125891,0.235480218
AT1G13350,2.41381646,1.236347233,2.317371908,2.177808014,2.018479424,0.823783273,0.194802702,6.267717688,1.017621265
AT1G13390,2.230080257,0.735001897,0.106372066,0.465151697,0.350439715,0.232038835,0.302508486,3.328963135,0.570829549
