Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT4G26970,113.4721164,57.06262432,15.27804574,78.60127359,273.6574782,182.3620369,37.69942058,59.17829892,49.17645822,164.5364714,142.833252,39.79943828,45.71643494,62.41062507,208.2072074,214.2398262,231.1483994,8.924180832,5.840450222,81.90496588,49.39666659,49.83141163,50.55873496,46.9904368,54.82482314
AT4G35260,142.420218,121.7067566,65.05570464,87.98928708,79.61595428,109.6744568,37.91423934,49.72721009,28.85303221,53.25564277,114.446232,51.707856,56.57503568,46.7876383,148.4169855,157.013391,96.98895645,22.94848533,27.00814934,33.94320163,37.62744367,38.41093448,43.98730182,37.60744214,39.13658349
AT4G35650,0.00501757,0.006210258,0.007091168,0.002301972,0.030759032,0.003720747,0.006377966,0.004310156,0.218490693,0.003760498,0.002419969,0.077143325,0.060273387,0.176541115,0.00395247,0.002842578,0.003641724,0.003539165,0.001312908,0.20301776,52.76609488,50.19145357,51.20669096,50.07627482,50.84868281
AT4G35830,55.5159312,89.66750043,72.49963173,154.3224442,122.0604488,176.7680054,191.5647198,113.2289338,87.43057569,408.2262228,218.1329677,185.3908848,102.1643508,89.11062116,274.9632537,259.286038,161.4783001,55.58295388,60.31077582,254.3452296,75.95530816,75.95530816,61.14337155,61.88763103,75.23707055
AT5G03290,226.3845761,162.2430256,84.70866352,141.18848,142.1570596,144.6904758,57.75462233,82.06786651,59.46183749,178.5435873,141.3364849,66.18504856,104.6272074,65.97021618,190.5766528,189.0393958,155.8161199,22.74938403,21.24555514,56.89025808,53.80311315,54.62108158,46.39307658,49.17645822,50.24860308
AT5G09600,4.409217319,5.10174533,3.259392049,72.3815746,13.4677852,13.5957058,11.91191976,77.3829861,46.35729905,15.78396205,24.28292939,3.308986995,55.77782401,2.895339333,162.0850161,1.090500728,4.764202146,70.59280423,76.23147488,4.819304595,14.1237675,14.81819055,0.374606616,2.259617081,15.24882243
AT5G50950,1.395663887,0.629139047,0.007091168,1.040681576,3.470614647,0.687053864,527.7801986,132.5044111,132.3893182,0.366389474,0.42761393,204.069743,21.64407877,68.30177371,0.125292152,0.301995765,0.641845452,8.919511612,2.67924243,64.85851636,4.976187583,0.754458825,0.327757587,1.976346668,0.040435
AT5G66760,117.6586122,125.348225,100.2877573,111.6615449,114.9043424,153.0214068,22.16433776,41.58930015,35.29105667,333.7196487,239.2814628,33.27110631,73.86347078,72.57626776,323.6218899,360.8642369,128.1661096,45.06388953,50.29120824,72.78606669,54.15216417,54.84181955,48.44431414,46.79811815,51.20669096
AT1G21100,88.53369051,1.087756663,0.724387285,223.1144846,9.506829095,208.4662049,1.176772739,2.284285727,1.721210972,39.20867225,52.93705412,20.05389285,1.434919593,3.551776898,28.4679993,6.941503429,241.38023,0.404607864,0.6088202,6.139477544,0.012455376,0.012598539,0.007048351,0.003702861,0.040435
AT1G21120,148.4169855,2.654022566,1.797183467,16.67513568,84.74999603,70.95019754,1.546398054,2.032369059,48.69747807,9.47565101,23.27123537,21.69379334,1.910199074,1.736920216,24.49360908,4.19868545,5.777203403,0.504588185,0.219704135,36.64058112,0.012455376,0.012598539,0.002046042,0.079620663,0.040435
AT2G44490,84.04014028,39.06374618,11.51605803,96.21616078,128.920057,69.64136759,144.1939939,54.20003113,205.2791755,68.94182345,48.9277852,259.9992621,83.25350956,49.9547998,108.489364,92.82910818,143.127196,5.450173488,3.068167295,298.6487272,0.732676916,3.13916508,1.110461316,4.618002128,0.040435
AT4G37400,6.707972203,27.9300989,24.56390792,12.48143256,78.68438073,28.58182331,2.995141161,5.934846889,4.137655403,13.7979772,55.11961183,1.670948925,0.292221027,6.489510335,18.96757193,32.55901553,26.68084811,0.411936283,1.485770972,0.929234569,0.012455376,0.849565971,0.033265744,1.812340292,4.055594549
AT4G37430,0.00501757,0.006210258,0.007091168,1.085848317,22.3095222,11.70451492,0.006377966,4.016490666,11.91729579,0.003760498,0.002419969,2.674016513,2.197976344,3.703058622,9.308083676,19.33513313,7.219858395,0.001431466,0.001312908,1.519287279,16.0302137,16.07411414,7.892451372,16.27490572,18.00816998
AT5G44070,77.92969845,40.0072704,13.2993168,33.02029604,107.3629311,34.30171119,31.10633288,31.07505658,166.4420144,25.80794462,72.61342236,138.6622977,23.05698134,21.91434852,48.25098455,28.96971483,47.02392077,14.22765511,10.85297557,76.30800074,7.898663083,4.951080531,7.147422665,6.136089703,8.044555042
AT5G57220,36.07297522,0.824698792,3.542839582,0.320455516,3.297243789,41.20883367,2.098596829,2.908755004,5.785113209,3.309994751,10.66468967,40.80162444,0.308940134,3.645601372,2.323558431,1.780642333,5.291052131,0.182523755,0.022022661,27.02780208,1.143518223,5.508753983,0.039220151,1.956302377,4.998791651
AT3G44300,21.90913666,52.25387992,39.35092394,31.93027167,68.4075846,155.5913766,0.901669567,24.60828423,0.370843449,282.3492432,8.667265222,2.817684397,57.84389207,0.240297697,136.1050188,21.72147697,40.23188393,1.174476501,1.219140149,14.98308817,1.12113973,3.045667348,0.726318756,6.128472875,0.040435
AT3G44310,173.4008985,40.47200944,35.52332167,104.763244,38.03319148,158.9385518,822.4598939,1628.030979,591.9632083,59.81401782,65.17001247,612.3330969,817.6619762,458.811677,482.6447858,164.7217732,58.3139256,53.39356656,96.07706712,822.4598939,16.4589183,13.95876961,15.08383374,26.38269768,0.040435
AT3G44320,126.9694185,92.23410767,59.1003038,78.34562942,76.11289771,83.32261454,1.788255579,3.691462297,4.066104274,22.85404707,146.3867979,2.600223135,9.007385334,3.12255806,147.1676143,71.77813442,73.43411635,2.108319488,3.74044686,1.927202139,1.141975627,0.012598539,6.582058723,1.834201895,0.040435
AT5G22300,1.787700671,2.344853078,2.114020151,0.239993885,3.206478741,4.784294577,5.3019291,1.674358282,4.587804219,4.587804219,0.01584855,2.440824417,2.742529629,4.356101919,5.443322827,1.075157654,0.744322261,0.883525634,0.78997839,130.554491,1.530211194,3.692418983,0.391800776,6.391131152,4.927917641
AT1G12140,26.15900319,7.727567836,3.002551482,20.02874901,12.30767395,20.07905235,26.16864267,23.3161792,12.9476072,18.76773276,38.71028845,15.19649765,11.65048336,30.9500924,25.34859619,35.42276254,32.03466409,4.680260984,5.15617483,49.92095512,0.752191889,0.895963871,0.385972046,2.458262012,3.732029644
AT1G16400,2.928316628,0.18206038,0.007091168,0.400283991,0.044012528,0.042563245,5.294976492,12.66214002,0.636326287,0.057912888,125.0453564,1.606509357,1.88343677,8.880286901,6.0915892,54.44754464,26.09396145,0.012037968,0.008678687,0.58534535,0.012455376,0.012598539,0.014619932,0.13708333,2.700278998
AT1G16410,0.00501757,0.006210258,0.007091168,0.033187663,0.013386365,0.0490355,133.887259,130.4159489,2.411010496,0.028165407,0.235641715,62.93310304,7.672601108,155.5913766,0.056740365,0.045151984,0.003641724,0.133111878,0.039858649,3.143607949,0.012455376,0.722243982,0.005968486,0.029198833,2.423002052
AT1G18590,8.126254632,2.514557831,3.996544812,8.587016389,0.470957128,11.06660666,43.96071866,52.14538765,2.716372893,2.078529942,84.33744219,19.25783877,13.6908171,46.05085099,18.9833656,43.91408286,12.84810262,0.83395189,1.911887178,6.794464303,0.012455376,1.061504072,0.02659488,0.719009262,0.040435
AT1G24100,53.89346081,19.22668165,15.29615006,32.41915082,17.83617648,49.00198272,51.98328772,71.61735833,16.20295759,14.51858068,149.012372,70.70735074,30.14528331,145.0380217,59.2275099,61.2876736,62.89905972,16.47999144,19.27915702,20.49641964,2.363593221,1.262717808,2.441845805,2.035639186,9.124533937
AT1G62540,0.00501757,0.006210258,0.007091168,0.432212067,0.002397975,0.055882589,1.726460082,3.515717746,0.029739443,0.035745564,1.673140621,4.342607339,31.69537013,5.409695753,0.091566673,0.396941265,0.076988093,9.129361235,6.414165621,0.489285398,0.851592295,0.012598539,5.942264617,2.498791757,0.040435
AT1G62560,0.17258533,0.175585417,0.007091168,0.162372557,0.002397975,0.053032678,30.81320627,56.01635904,1.859142535,0.028463788,8.523444332,31.81223505,7.228221398,56.52519797,0.416022638,2.532194524,0.272902583,5.818614009,1.698720141,2.260707942,0.012455376,0.012598539,0.002046042,0.094963646,0.040435
AT1G62570,187.2820121,37.94205825,13.18562869,128.054433,596.2001217,107.3081987,7.377965792,6.810080079,2.902904093,19.83418517,52.37388717,3.636888219,15.22510755,5.326217596,97.88826539,75.11165422,84.33744219,5.922216704,0.668652997,41.20883367,1.677743208,2.701572984,0.012503017,0.590863972,0.040435
AT1G65860,0.285956781,0.006210258,0.007091168,0.019193165,0.002397975,0.043263868,27.51887666,55.49549836,2.010362812,0.003760498,8.544477374,21.01446247,3.922496561,60.8920456,0.437718383,0.961371204,0.315986642,0.338674088,0.260138002,2.949976924,0.012455376,0.012598539,0.020857336,0.223558306,0.040435
AT1G74090,22.7314794,18.92805338,5.269656688,10.12054916,5.900080418,17.20235996,67.76745285,102.7624461,15.25375161,9.183334779,110.0685709,52.08696709,25.30110235,120.1660523,15.89845152,92.69771894,48.85781099,4.692453322,3.308063391,24.74910083,2.823510226,1.196840831,2.014933526,1.490320974,4.661794735
AT1G74100,176.9684166,36.83178779,37.36339887,88.88629126,13.40815002,128.4990846,56.1219562,72.78606669,56.14032101,40.5380216,415.6313426,52.43663768,51.66946466,92.88432526,204.3758554,180.1898831,106.1736285,4.449075136,7.78646629,39.11733144,7.163109939,6.461829421,10.07519535,11.78821826,0.040435
AT2G20610,63.96708273,15.8707848,24.03271946,45.30080531,11.94950284,43.75531429,74.4237264,101.5210772,17.93084356,18.12305733,224.214195,88.43261356,38.55689327,162.4026368,52.97016101,103.9629621,59.91707746,15.23547771,19.13952216,32.02794731,0.950531353,6.315555016,5.203571053,1.875197178,2.876091342
AT4G29210,37.81279753,36.75233464,28.2827097,42.12114081,20.41622978,42.6999871,12.60617322,10.93405004,6.025670157,42.3072193,23.79831615,18.92415213,20.15177284,7.6464392,29.97050253,23.63372696,32.93446938,15.40485387,8.336792897,19.06928933,0.012455376,0.012598539,3.677470018,1.25734199,0.040435
AT4G13770,0.711773682,0.006210258,0.007091168,0.222797534,0.016385586,0.028409428,366.555908,596.2001217,18.29814319,0.762777191,194.7419295,180.1898831,47.32574125,251.1351018,4.041743304,102.6230852,52.75224628,4.330285559,0.863828012,5.769891132,0.012455376,0.012598539,0.014859571,0.046298067,0.040435
AT2G25450,272.2708031,59.70649749,15.85907585,347.2876469,931.3440536,243.7918978,291.4410892,293.9389882,223.8145218,265.6022502,781.7374721,250.1516595,35.11729541,180.7790383,349.5943137,404.8938036,184.8572501,0.213779039,0.250414954,1214.741371,11.19798168,10.24660109,4.661794735,17.36423446,0.040435
AT4G23100,115.9140157,94.18646595,54.88046458,170.2186596,354.5724941,236.90389,95.41470807,136.6097451,93.0905588,288.3942668,263.13772,127.7009484,142.420218,93.77852251,217.4739159,168.6905703,189.2649183,38.99304734,32.60926023,221.4796328,11.80372962,9.212460702,14.16980261,10.01011198,11.80008289
AT5G27380,54.42573864,43.84357309,49.23956325,63.05240563,23.82531712,42.2894347,54.24647303,28.3450641,18.56270406,59.70649749,90.13322839,105.2429809,73.98905633,30.26498082,58.0849538,57.88861285,52.85695594,128.8054841,80.05928315,108.7421164,14.36340472,14.11841707,11.4538436,10.79898148,13.28730892
AT5G37830,13.45198726,9.658863218,9.432545141,14.76870785,10.50200273,21.5555781,15.62507719,18.40335858,14.03724951,34.35155814,19.90875934,13.93253435,31.24500026,16.48239714,23.40900371,23.22021746,20.54268051,5.678200199,5.294976492,18.32840085,9.116718261,10.72265765,8.870532207,8.282804183,11.84917313
AT3G03250,34.78236039,132.3893182,51.15013531,107.5769092,128.298558,122.2639682,105.4970102,61.78783762,48.31776533,112.9479658,152.4924532,52.80354786,198.1659643,126.9694185,169.2025488,210.1304178,123.1472492,25.95630931,18.34082919,96.78878825,90.3345497,96.3993427,113.2289338,89.00038659,122.7456021
AT5G51820,4.128424006,8.063580675,16.30385381,4.784294577,4.512817621,5.516501722,54.80163156,49.9547998,83.635779,18.14019353,8.015220397,60.9421019,118.556851,51.4512841,7.693064742,9.0149304,4.690391525,16.73987349,23.30509121,163.6460133,11.97183436,9.237652707,9.314739369,9.551174267,11.38411125
AT5G52560,27.02086439,21.5555781,6.361225839,25.83455818,48.84155687,29.08713543,28.76115369,12.97091001,16.29855323,16.44691959,19.67593918,10.37236118,26.41898809,21.68291805,28.42252628,30.15493426,26.7780394,24.71995149,20.03718031,18.87834542,70.11524298,73.18967848,52.16361573,57.29435972,76.93609398
AT2G43100,3.688689162,0.39335288,0.906461839,0.846716434,0.851087489,0.303030191,80.73017075,109.6744568,3.727682865,1.189730865,115.9140157,49.39666659,9.079052532,367.4130583,5.287655545,80.15168246,29.01876849,1.870196402,0.477233161,3.686262191,0.012455376,0.012598539,0.032687646,0.003702861,0.040435
AT4G13430,66.73691748,64.00817483,115.0104916,104.5001959,74.5541438,108.8317474,221.4796328,179.7269152,88.53369051,174.7914937,569.111851,159.3521946,143.9081704,167.7113973,112.8845847,304.3879241,235.6284907,35.98569233,43.31505224,158.9385518,28.32517993,27.05620119,26.26435752,28.11797147,28.92185553
AT5G14200,9.642124419,0.561967835,2.840650707,7.78329968,2.824660225,1.284403207,215.5889717,94.67432483,3.97300743,4.208009215,533.009902,137.1905948,40.5380216,107.8249995,20.01188704,248.8246489,111.0145575,2.581647404,0.945385126,3.872915055,1.276625521,6.343600616,0.007179874,0.609378951,3.039021119
AT5G23010,0.257493289,0.006210258,0.007091168,0.550959395,0.016636144,0.191620444,177.651776,332.9715051,9.198237935,1.010960454,85.58089874,208.838162,20.1223942,421.6620123,1.178798174,33.84492303,15.26976358,0.928219385,0.082945751,6.773686053,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT5G23020,4.728708749,0.006210258,0.007091168,6.634776239,0.023017089,0.26104444,8.503138241,84.62878657,1.740274462,0.788017346,453.188506,8.829774493,0.290504899,21.64053253,17.89022772,214.9178866,84.62878657,0.059267527,0.002759746,2.657185712,1.092201979,0.012598539,0.017023421,0.003702861,0.040435
AT1G17050,29.25435297,17.0541955,17.77393142,11.91729579,19.83418517,20.5962182,59.65698621,106.0133255,87.48800767,8.834441071,8.279463152,9.663243401,41.26212377,46.53068681,23.15677503,21.15249307,11.20188053,4.561447984,5.439294092,168.6905703,2.309105208,1.147825936,3.285835087,0.857125127,2.861131828
AT1G78510,12.524725,12.42585746,9.79671871,4.581489435,2.652339205,10.2111176,4.912738198,191.0408686,84.15041036,6.287470443,6.068017606,13.47583166,12.87870748,48.79980728,8.78853561,12.64371044,5.722450327,11.16012915,9.322408278,291.4410892,8.734370358,7.038575462,7.104673392,9.101667821,7.344309119
AT4G17190,8.66070318,96.61287955,95.71565975,52.41461602,32.09484528,41.92957163,17.06485833,9.423094245,8.111009285,56.40080772,37.00021964,21.84792918,31.02738842,11.91191976,46.39307658,49.13787351,29.59956829,104.2612634,138.2567189,8.680135213,7.069294427,8.97001035,13.49492453,7.831876016,6.387819856
AT5G47770,120.0728316,281.8566849,190.31195,201.0376031,196.7258936,259.9992621,60.53989207,31.48936127,32.84235097,311.7603134,107.6392303,59.86907817,48.94367381,42.65868288,197.0272537,146.3867979,155.9898388,95.15980234,111.7628058,22.27546989,37.53157338,40.1361582,45.10848278,38.5918501,38.02087888
AT2G36310,114.6510759,59.91707746,17.35761917,66.26679302,150.3355453,76.52006649,18.11194497,13.48223016,18.64274984,50.86836126,50.20792518,21.98828956,10.32234933,23.12920404,77.92969845,47.77873231,64.19715986,9.878226432,10.36888048,39.71147886,24.78970612,25.34272854,12.87342509,20.45929793,29.60545054
AT3G53900,6.508748321,18.50684332,41.91667199,11.08574039,5.443322827,11.0816229,20.59058313,7.471972276,13.75557597,11.4097157,13.8443407,22.48003462,28.61655777,23.86647523,11.46209665,12.30190799,6.141822751,14.95669939,23.53595394,17.83617648,22.2098397,23.48503384,19.59450024,29.99505053,23.99515201
AT5G40870,6.434061719,15.90065675,24.66670501,13.20307163,8.521757593,14.90186318,21.62363196,10.90162214,8.649180403,28.70945537,12.73133065,13.88305915,15.17793728,35.68893467,10.84393122,11.59038919,10.82918057,30.46993946,38.38909314,13.95673755,6.990515747,6.690867718,8.859388709,6.17885244,8.004704897
AT1G73370,0.805197426,2.241356102,1.015934847,3.657090774,3.053144549,4.707237984,2.640606059,2.43016507,13.11736539,4.465337061,4.648367101,1.047688584,4.441484606,4.361591787,0.933306617,4.971630167,5.204830445,1.287419635,4.07984072,3.84761239,3.87724074,3.446720979,6.789921741,0.560925292,4.178855452
AT3G43190,2.528404666,0.60809434,0.293924179,2.493854358,3.669656148,3.669656148,0.8607149,1.072654345,0.003737688,1.483028334,84.89195277,1.399149898,0.311084169,1.376506152,0.957979787,4.278166694,5.445943395,0.214807758,0.190115687,0.005866606,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT4G02280,7.384345157,8.328774523,2.895963892,7.266922422,6.794464303,10.22694172,3.753193764,4.906349627,2.205909517,5.731414895,1.276253661,1.120816939,3.551776898,0.965929027,18.59209297,8.301189118,7.513290891,1.55646547,1.572901705,3.077893469,1.136089391,1.654627399,0.407013403,2.211344958,2.353355166
AT5G20830,4.946536461,1.185213303,2.69083994,8.781134901,23.2259355,13.20869127,15.35684816,22.676015,20.27529425,11.01294886,53.43834256,22.06806709,3.843593317,10.27693528,3.660526656,9.781937182,10.97604005,8.753936171,9.81176204,24.68173388,11.39363179,11.4909818,11.20947862,12.01089747,8.006362564
AT5G37180,2.586885436,0.727395337,0.390263681,2.445353056,0.25086915,3.675521553,2.347525883,1.332277563,0.218712955,3.314287631,4.935666376,0.779580642,2.134457969,2.643723022,0.741340868,4.205559303,4.352561381,1.015404804,0.253288927,0.439344936,0.012455376,0.62696519,9.627205129,0.003702861,4.014707392
AT5G49190,0.112571135,0.639601719,2.425771478,0.415618381,0.069809656,0.311809332,0.993846118,0.715683084,0.07755098,0.901201139,0.501756117,0.641204681,0.91496134,0.243991527,0.509921097,0.503658546,0.362143573,2.363206433,2.982533305,0.691940884,0.616533977,1.054326699,0.115896664,0.060009848,2.369964699
AT4G39640,9.581007024,21.83883453,4.22256899,6.317925859,23.00592798,15.94217843,42.44106878,50.88652401,118.2114843,12.72116532,28.71615454,57.42066144,11.72441206,41.34157503,6.168470283,3.628657812,6.621572019,2.438047331,1.319568521,62.83065514,13.99205232,16.94623543,3.006296507,21.11249903,13.21922067
AT4G39650,0.00501757,0.188513495,0.783712219,0.048028178,0.605195839,0.078853477,0.006377966,0.05428156,3.84932076,1.323388593,0.17916506,0.050396674,0.005155121,0.004595154,0.095013847,0.084346398,0.026524585,0.006364689,0.010689427,1.781586209,25.4736032,26.84258053,9.719127612,30.43451753,26.90225723
