Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT1G05840,0.681500579,0.614139485,0.458429269,0.606487443,0.407505658,0.70148631,0.433320758,0.229117761,0.750303108,0.851194637,0.36826805,0.329624871,0.425508334
AT1G05850,4.741619078,3.444017214,4.581882533,7.127792378,6.973936423,2.505342987,4.753706877,2.237123104,3.664863373,4.902023298,0.261444808,0.041594711,0.239690886
AT1G05880,0.003949951,0.00051492,0.005564768,0.000152908,0.00030065,0.015051282,0,0.012216842,0,0,0,0,0
AT1G05890,0.802198601,0.484547654,0.121022485,0.510701459,0.561409985,0.175442525,0.373249744,0.094369057,1.257901582,0.511721047,1.783744047,0.227676152,0.43420537
AT1G05900,0.398447195,0.282781466,0.425450414,0.215281766,0.462126537,0.269718731,0.475054493,0.027608679,0.100188033,0.107340305,0.547641386,0.124660752,0
AT1G06020,0.006839122,0.005097951,0.003115852,0.001879282,0.005738129,0.01818522,0.002086213,0.01538825,0.001566787,0.003241792,0,2.416704093,0
AT1G06030,0.000396475,0.00285717,0.001911875,0.000346354,0.006672905,0.01185571,0.000404396,0,0,0,0,1.282736099,0
AT1G06080,0.051136053,0.058472037,0.131286433,0.00477598,0.170081446,0.00851481,0.013971377,0.045634154,0.002550625,0.002575102,0,0,0
AT1G06090,0.001945829,0.000596472,0.000791146,0.000463419,0,0.000790798,0.000506321,0.004504906,0.001508601,0,0,0,0
AT1G06100,0.006148635,0.001578111,0.008324155,0.001403033,0.000526123,0,0,0,0,0,0,0,0
AT1G06120,0.000225968,0.014387852,9.63E-05,0.000310683,0,0,0,0.004989788,0,0,0,0,0
AT1G06130,0.438877952,0.330746819,0.392155797,0.764308647,0.605314922,0.292840124,0.458170283,0.070139476,0.4035368,0.449995185,0.214581921,0.203370537,0
AT1G06140,0.017829262,0.030094885,0.019432221,0.01175702,0.043586339,0.005646374,0.029294216,0.006129085,0.007240908,0.003484961,0.081629988,0.04454793,0
AT1G06143,0.032366074,0.159235666,0.043712373,0.088568156,0.112232791,0.006395638,0.028372174,0.032992999,0.344448516,0.002039451,0,0,0
AT1G06200,0.360883377,0.390949196,0.247364394,0.364947006,0.977272036,0.184913791,0.144857404,0.043566605,0.026886249,0.190520457,0.602553775,0.916224166,0.249682406
AT1G06220,0.896228658,1.232032015,1.090036935,0.981369492,1.142247918,0.904390417,0.549559007,0.116095804,1.819937699,0.635601139,1.417122851,0.753207497,0.039258177
AT1G06250,0.185737514,0.173191238,0.123699806,0.074235203,0.069584797,0.13585441,0.001073673,0.004786274,0.256771617,0.067169495,0,0,0
AT1G06260,0.007467215,0.009695073,0.004615858,0.003355032,0.007454938,0.002786851,0.015646306,0,0.009097896,0.002899436,0,0,0
AT1G06310,0.238419981,0.006389429,0.010991716,0.000367777,0.001068146,0.004173764,0.002530447,0.016021166,0.29184862,0.038141272,0,0,0
AT1G06350,0.00110296,7.65E-05,0.126996314,0,0,0.000268656,0,0,0,0.039200194,0,0,0
AT1G06360,0.000895071,0.000301775,0.001345661,0.000480957,0,0.0011725,0,0.003329441,0.004803126,0,0,0,0
AT1G06390,0.295349434,0.159625954,0.27165865,0.688118359,0.641178355,0.152636921,0.476371849,0.021094039,0.359306572,0.27822602,0.197583986,0,0
AT1G06410,1.064717898,1.275728507,0.902002348,1.153339188,0.798021741,0.497966508,1.362864537,0.198674834,1.32891238,0.643901203,0.087233319,0.920071504,0
AT1G06420,0.043224338,0.054325011,0.189336177,0.26541699,0.224621259,0.00506981,0.28230131,0.004504906,0.164600796,0.072250405,0.690586041,0,0
AT1G06430,1.003210124,0.64335431,0.443861267,0.567909816,0.337726917,0.432875252,0.784884546,0.114248121,0.579392827,0.757215385,0.087233319,0.159046151,0.065953937
AT1G06440,0.09193108,0.030201514,0.032656402,0.065545076,0.001238318,0.098178369,0.005012873,0.184745785,0.01896462,0.003292333,0.126497924,0.063442072,0
AT1G06450,0.019338125,0.019748264,0.021067765,0.038705713,0.093639639,0.03971499,0.019645597,0.010633421,0.000428383,0.025981417,0.821555158,0.202875329,0.159103621
AT1G06515,0.65034213,0.477226058,0.330526206,0.23460209,0.217864128,0.139695509,0.270757971,0.005032092,0.550936801,0.567064357,0.314621577,0.452954816,0.16244015
AT1G06550,3.011978189,4.376709549,8.153166304,13.0942743,5.11949852,9.177359845,6.423690029,0.65083112,5.832122842,2.774405322,0.822551668,0.249605859,0.034645233
AT1G06560,0.631351978,0.823708966,0.396867204,0.623955674,0.417835914,0.687338035,0.295276281,0.028683312,0.219092806,1.57210601,0.416260205,0.46545784,0
AT1G06590,0.710329666,0.621222036,0.374174977,0.260486969,0.30210871,0.535056263,0.596546787,0.079253871,0.196589069,0.462277661,0,0.051530283,0
AT1G06620,0.00170173,0.053542573,0.03683176,0.08097939,0.000202102,0.001700224,0,0.011307161,0.001080218,0,0,0,0
AT1G06640,0.089001493,0.165789045,0.16511873,0.000146433,0.474544011,0.041389647,0.920486014,0.010529214,0.118956266,0.062452344,0.054253472,0.047192717,0
AT1G06645,0.00196569,0.000370954,0.003093394,0,0.000912836,0.004169782,0,0.05367645,0,0.008613633,0,0,0
AT1G06650,0.059419788,0.116576231,0.063818909,0.09989552,0.006228045,0.004209406,0.003691589,0.005639356,0.002806266,0,0,0.22368048,0
AT1G06660,0.394578613,0.185938039,0.136842249,0.052136742,0.076780624,0.191627922,0.063946816,0.051203863,0.200049572,0.005001642,0,0,0
AT1G06670,0.967003029,1.112594465,0.865297152,1.105570853,0.881554353,1.455241917,1.270198489,0.308631067,0.528101848,0.17815091,1.683834417,0.474407145,0.049278562
AT1G06680,3.022889786,4.563984519,2.005881983,1.386316669,1.564416676,2.234287385,1.774689773,1.034919092,2.125875934,1.433811439,0,2.68855124,0
AT1G06690,0.77094545,0.885967313,0.422796953,0.202043969,0.29305888,0.700631316,0.08994936,0.039461615,0.455183689,0.006670083,0.04319132,0.119442688,0
AT1G06700,0.396552273,1.068249584,1.011856386,0.211831915,0.40107927,0.85276435,0.116441425,0.371961738,1.334336549,0.665159558,0.63891389,0.771265275,0.310275835
AT1G06720,0.627858993,0.930872082,0.644103164,0.238750194,0.327469763,0.490410918,0.357850716,0.208020612,0.372051605,1.052551461,1.356064169,0.614291877,0
AT1G06730,0.091633881,0.181935438,0.110083708,0.199685263,0.05090405,0.380550705,0.211591905,0.010094892,0.058838466,0.059763443,0,0.22698069,0
AT1G06740,0.050780659,0.093879607,0.026849339,0.041102688,0.086271947,0.002818416,0.042940895,0.013328231,0.039542599,0.244967647,0,0.050648761,0
AT1G06750,0.009895517,0.037367889,0.037113014,0.003183106,0,0.005743632,0,0.004506807,0,0.010975647,0.04319132,0.003825883,0.049278562
AT1G06770,0.165529189,0.177338621,0.219209509,0.081167571,0.020260499,0.471027328,0.037328894,0.027805566,0.01420021,0.075704754,0.047713566,0.01955392,0.078516355
AT1G06780,0.559030746,0.984330907,0.737531731,0.633667652,0.72937087,0.638976954,1.360381074,0.449799225,0.511761352,0.966720249,0.162841626,0.309535546,0.15321426
AT1G06790,0.308296027,0.244358657,0.301267656,0.036217725,0.216218059,0.223666151,0.104862991,0.012529256,0.095884127,0.149880567,0.438089602,0.153555303,0
AT1G06810,0.010837125,0.008187683,0.002885372,0.003918018,0,0.035022993,0,0,0,0,0,0.078547996,0.034645233
AT1G06830,0.004591059,0.013244639,0.006131232,0.027018804,0,0.002235659,0.020487053,0.015842115,0.021505372,0.005952983,0,0,0
AT1G06840,0.139362223,0.041315585,0.236381008,0.19856989,0.27271025,0.05526013,0.268404159,0.019488213,0.178848657,0.008312633,0,0,0
AT1G06870,0.275869267,0.192109994,0.269238006,0.156596044,0.292774527,0.103243094,0.030416989,0.048042093,0.180601122,0.119354109,0,0.290036629,0.141133763
AT1G06900,0.409739571,0.443241237,0.473031387,0.312796182,0.500644944,0.193926685,0.64116017,0.046859699,0.564090198,0.203113664,0.347763893,0.482686454,0
AT1G06925,0,0,0,0,0,0,0,0,0,0,0.054253472,0.119911195,0
AT1G06980,0.000560499,0.000473098,0.000421846,0.000169719,0,0.001229271,0,0,0,0,0,0,0
AT1G06990,0.000108114,4.24E-05,0.00062587,0,0,0,0,0,0,0.002284513,0,0,0
AT1G07010,0.635070621,1.238663547,0.556027232,0.498928775,0.312442773,0.374969831,0.273395512,0.025011201,0.372216123,0.002039451,0.069542964,0.238465725,0.034645233
AT1G07150,0.011853725,0.005077846,0.000613616,0.061408815,0,0.000595335,0,0,0,0.000998426,0,0.105986532,0
AT1G07160,0.017304527,3.78E-05,0.00016885,0,0,0,0,0,0,0,0,0.036908107,0
AT1G07175,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G07180,0.004452297,0.029446973,0.02264155,0.002478183,0,0.000925015,0.056626492,0.00704269,0.000322777,0,0.077962802,0.004873465,0.065953937
AT1G07190,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G07200,0.090246458,0.057296844,0.036710721,0.031145001,0.079382041,0.082597011,0.539005873,0.022351437,0.304576201,0.000998426,0,0.026225697,0
AT1G07220,0.04380762,0.04379791,0.046578408,0.036116799,0.086990683,0.133387082,0.110250856,0,0,0.043518117,0.034771482,0.015459942,0
AT1G07230,0.516609191,0.32305523,0.579183797,0.394208448,0.84534863,0.331053988,0.82368893,0.00579563,1.065056769,1.564220363,0,0.065671525,0.034645233
AT1G07300,0.323744684,0.152448729,0.522781747,0.551082725,1.016203274,0.351587178,0.354939429,0.03354416,0.420397849,0.36244843,0,0,0
AT1G07310,0.851095623,0.780579535,0.492796931,1.09442485,1.356971458,0.674846308,0.889499297,0.010249501,1.001688804,1.331284014,0.412732779,0.24844572,0.149083236
AT1G07380,0.455037566,0.239572256,0.080474062,0.028875732,0.0798873,0.137516583,0.176134634,0.029010894,0.968462473,1.632952709,0.155527614,0.040638056,0.039258177
AT1G07390,0.054279389,0.120332889,0.102345518,0.015704021,0.061337556,0.0309056,0.007183439,0.037924532,0.090770135,0.21827041,0.210496947,0.125950537,0.039258177
AT1G07410,0.053755918,0.023681704,0.070814649,0.173538457,0.096265064,0.004462006,0,0.005032092,0.005231105,0,0.199741577,0.217441903,0.884302417
AT1G07430,0.006542622,0.010905773,0.006310378,0.000316836,0.028321096,0.006268826,0.130965344,0.022205321,0,0.109645409,0,0,0
AT1G07440,0.016863013,0.092695967,0.038019492,0.003475815,0.100150117,0.026571072,0.075824707,0,0.003118296,0.00266065,0,0.264466186,0.138580931
AT1G07450,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G07460,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G07510,0.321594564,0.369078428,0.317213529,0.496185101,0.605385405,0.685241045,0.445213599,0.474649026,0.435095041,0.317448022,0.511720841,0.349739067,0.365691332
AT1G07550,0.000414154,0.000217283,0.000503353,0,0,0,0,0,0,0.00072619,0,0,0
AT1G07560,0.001737419,0.000215162,0.0037313,0.000161011,0,0.013380301,0,0.024966097,0,0.002195129,0,0,0
AT1G07570,0.245080101,0.16323599,0.797186946,0.709997772,0.904451504,0.015221635,0.072557993,0.325533666,0.053823542,0.051749534,0.047684443,0.23778712,0
AT1G07630,0.073533549,0.065400441,0.113245432,0.128676015,0.217224419,0.045677705,0.197892234,0.009536998,0.441603684,0,0.04319132,0.173179662,0.034645233
AT1G07650,0.173150478,0.251241838,0.331257536,0.333994377,0.360887194,0.327823318,0.518959309,0.395009416,0.15737483,0.004209888,0,0.114209165,0
AT1G07670,0.786805808,0.726059781,0.891411557,2.102836604,1.802725889,0.223029867,1.683958073,0.334354064,1.506434844,1.371126622,0.781415029,1.065298642,0.039258177
AT1G07700,0.170205054,0.470752032,0.40247146,0.169319787,0.136127508,0.107665823,0.058305143,0.044410591,0.033445175,0.00642971,0,0,0
AT1G07720,0.580005082,0.862396068,0.892188422,1.564191673,0.874460859,0.871659354,0.827662451,0.494850168,1.275512397,2.294650842,0,0,0
AT1G07745,0.628437271,0.646995602,0.605396275,0.804343698,0.59144531,0.857267454,0.274106608,0.279610664,0.588457097,0.768890811,0.091755564,0.18009611,0.034645233
AT1G07850,0.000628937,0.003512271,0.001698314,0,0.000278205,0,0,0.003329441,0.010651635,0,0,0.016083169,0
AT1G07860,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G07870,0.927463005,0.554404951,0.551674769,0.565411347,0.603724424,0.428418799,0.17806315,0.011968498,0.419458243,1.50809983,0.393810536,0.335096736,0.139857347
AT1G07880,0.097620999,0.1739369,0.163091489,0.094540164,0.023830508,0.354207728,0.001656143,0.078709789,0,0.002514768,0,0,0
AT1G07910,0.370830054,0.640546053,0.417419963,0.492926408,0.571788212,0.530989307,0.634917317,0.004994065,0.443820531,0.540760744,0.087233319,0.070662725,0
AT1G07920,2.276104565,3.701763683,2.244845094,3.603260004,2.929046245,1.214132736,3.15382602,1.344507975,2.968572006,1.945404397,2.120487335,1.804581764,2.404105935
AT1G07930,2.513154204,5.128586439,2.557255567,3.798012312,2.93067176,2.539532796,2.927508778,0.207896115,2.677613219,0.799986679,4.125143112,2.543426019,1.310587178
AT1G07940,2.552515254,4.04138835,2.284437607,3.481467207,2.806932849,1.979228062,3.397893733,0.690840535,2.771855843,1.267299327,1.522528659,1.755486864,1.854427762
AT1G07960,0.491429252,0.434903685,0.344371902,0.281699802,0.345896611,0.348205827,0.432785024,0.052706698,0.737850781,0.893056053,0.197868256,0.323145969,0.351557991
AT1G07980,0.39560593,0.420299052,0.319459916,0.258006012,0.143266595,0.332341177,0.850009319,0,0.461177218,0.136261602,0.077962802,0.346031901,0.128571344
AT1G07990,0.741999817,0.691562924,0.752407089,0.554129088,0.91589711,0.900134512,1.460503987,0.015595794,1.017324356,0.954563771,0.197306803,0.201937821,0
AT1G08005,0,0,0,0,0,0,0,0,0,0,0,0,0
AT1G08030,0.189418332,0.340475236,0.186252458,0.451626433,0.287290665,0.538956413,0.520379744,0.09883738,0.235557794,0.049886235,0.264230788,0.395351772,0
AT1G08040,0.587530477,0.82393641,0.734524386,0.775174459,1.057244019,0.908665312,1.130751715,0.041586424,0.19879979,1.017034533,1.714239026,0.60249429,1.672967318
AT1G08060,0.945049183,0.729383211,1.066244225,0.966562338,1.12016009,0.73625778,0.444601114,0.291931217,0.695837134,1.371185966,0.13946913,0.053116957,0.127794917
AT1G08065,0.032588663,0.070098304,0.000585053,0.00072483,0.00013897,0.001288934,0,0,0.016010421,0,0,0.01889504,0.039258177
AT1G08070,0.037043158,0.057119906,0.03843559,0.034095646,0.015257575,0.004390975,0.004493162,0,0.004892612,0,0.067443617,0.066345035,0
AT1G08080,0.013564228,0.002338373,0.063790043,0.009236309,0.00035323,0.04468415,0.000691425,0.24376958,0.00165853,0.025816209,0,0,0
AT1G08110,1.203570506,1.199040529,0.988484598,1.034728217,0.95420187,1.725244218,1.310398627,0.106693531,1.784914329,0.868140961,0.98382459,0.74491538,0.069290466
AT1G08120,0.000663111,0.000478163,0.001429069,0.000234508,0,0,0,0,0,0.003292333,0.04319132,0.027732427,0.034645233
AT1G08125,0.423970271,0.411183501,0.246043746,0.295049891,0.114619081,0.32451591,0.273070712,0.007798603,0.283261866,0.124264167,0.214949383,0.189439176,0.213789622
AT1G08130,0.484966947,0.603952546,0.466383174,0.59407232,0.456453385,0.49848416,0.430420122,0.095298467,0.422657352,0.178290063,0.530392516,0.377132439,0.031308704
AT1G08200,0.723526728,0.933267294,1.289185446,1.438587902,1.027976719,0.980594522,1.674856199,0.565543678,0.378392075,1.115502975,1.455162934,0.794123313,0.049278562
AT1G08210,0.115543391,0.116648202,0.079664808,0.142132278,0.129076072,0.017053425,0.081355243,0.007798603,0,0.076983836,0,0.008584642,0.031308704
AT1G08220,0.109449765,0.158781847,0.088960661,0.06322609,0.071443718,0.029495781,0.223985354,0.004804209,0.008220308,0,0.034771482,0.326741186,0.100599169
AT1G08260,1.91258063,2.378154206,1.188210188,0.678187356,0.603650862,1.476514323,1.904157594,0.219394093,3.319299694,1.185755522,0.139410885,0.237497332,0.069290466
AT1G08270,0.163359673,0.149390587,0.157819897,0.059796921,0.015832079,0.133994481,0.220506794,0.056812587,0.232949435,0.086862914,0,0.057591193,0.065953937
AT1G08280,0.053353347,0.047830192,0.061185358,0.017494411,0.148257634,0.000297388,0,0,0.035438808,0.330152805,0,0,0
AT1G08310,0.007999353,0.00167774,0.016313304,0.003597945,0,0.045263777,0,0,0,0,0,0.003825883,0.065953937
AT1G08315,0,0,0,0,0,0,0,0,0,0,0.130169491,0.044723923,0.111895969
AT1G08410,0.16398569,0.183578778,0.124792655,0.11842151,0.022696948,0.12944478,0.092006491,0.174199729,0,0.352263926,0.859432902,0.273734418,0
AT1G08420,0.298688856,0.3589715,0.444743993,0.266783653,0.522784345,0.09093339,0.63431795,0.242713329,0.039251873,0.510350167,0.082485048,0.071708686,0
AT1G08460,0.296611882,0.286031842,0.079355752,0.188732687,0.288788586,0.201102271,0.247273734,0.672293064,0.254621411,0.18927934,0.04319132,0.098789697,0.049278562
AT1G08470,0.286039072,0.356534747,0.251100982,0.322031531,0.269179738,0.110102012,0.119483367,0.051251743,0.28473379,0.095236143,0,0.211457941,0.149877731
AT1G08480,0.662526335,1.148355723,0.780396478,0.824106469,0.934928978,1.295375702,0.879259636,0.341092716,0.238916514,0.515243779,3.636297827,3.152805598,1.807693665
AT1G08530,0.313034935,0.367878175,0.220141314,0.264508046,0.220598314,0.072421763,0.161753294,0.082115187,0.148586138,0.693677007,0.674999704,0.258812784,0.078516355
AT1G08540,0.429749792,0.544061359,0.3429994,0.167925566,0.486268356,0.282885111,0.252768991,0.079681576,0.428748704,0.086467796,0.146257097,0.342706395,0.108548643
AT1G08570,0.810102211,0.461888585,0.189314084,0.210847235,0.372596649,0.170135069,0.265350759,0.094644789,0.980667669,0.945810593,0.121154122,0.161672323,0.262244824
AT1G08590,0.00305349,0.003036917,0.00339445,0.004093973,0,0.002478393,0,0,0.000428383,0,0,0,0
AT1G08600,0.789643883,1.084268646,0.675807768,0.819217894,1.124479078,0.437634127,0.994567525,0.111669161,0.73196359,0.286740537,2.170714136,0.01853118,0.088536739
AT1G08650,0.135982021,0.223252709,0.235885896,0.244584093,0.157069811,0.286189127,0.095331395,0.421507157,0.149851624,0.157231265,0.940896337,0.077076626,0.039258177
AT1G08660,1.671416682,1.051551189,1.372297926,1.458207101,2.242107223,1.233506188,1.007654802,0.050527214,1.856056801,1.253486178,0.04319132,0.353143646,0.481441886
AT1G08720,0.354444677,0.385318322,0.445197898,0.479088192,0.250606304,0.457725099,0.245576962,0.071648293,0.515749646,0.671137244,0.372998667,0.116983067,0.117774532
AT1G08730,0.161730804,0.309927385,0.093330883,0.076702208,0.047848249,0.022531264,0.159713318,0,0.120151565,0.006739552,0.263381515,0.068137185,0
AT1G08750,0.313496187,0.279680723,0.178413676,0.171645155,0.079169691,0.479888303,0.436992706,0.023577544,0.41439265,0.176733395,0.276397466,0.266838998,0.031308704
AT1G08790,0.00096574,0,0.00340539,0,0,0.00652684,0,0.002684362,0.000829265,0.00266065,0,0,0
AT1G08840,0.418296205,0.564045832,0.375875811,0.326997904,0.183970654,0.376741699,0.474485943,0.056588007,0.219482652,0.426068872,0.182571678,0.058390254,0.049278562
AT1G08940,0.009816719,0.006256528,0.02851558,0.010876819,0.040064751,0.011793597,0.250562411,0.005535149,0,0,0.124821308,0.009547324,0
AT1G08990,0.000502346,0.000798811,0.001132078,0.015401125,0,0.000535179,0,0,0,0.002474421,0,0,0
AT1G09000,0.311545846,0.34414448,0.650345392,0.227260023,0.311123638,0.301345446,0.327899216,1.507022715,0.363383104,0.485741446,0,0,0
AT1G09010,0.561966717,1.023234433,0.423354,0.331259945,0.497946815,0.912629267,0.447104567,0.083237528,0.656198903,0.553030023,0.04319132,0.143768036,0.098557124
AT1G09020,0.46696107,0.472855299,0.340490774,0.513091285,0.800093962,0.455750209,0.558738617,0.037918466,0.466393961,0.193365695,0.139085927,0.171818944,0.070566881
AT1G09090,0.008261586,0.02832506,0.010759783,0.003948154,0.00046011,0.000958953,0,0.01202695,0,0,0,0,0
AT1G09100,0.639385468,1.063941828,0.557129524,0.560667497,0.599757273,1.10827954,0.354277302,0.024562676,1.376808556,0.387659671,0.047684443,0.106872002,0.031308704
AT1G09130,1.300318347,1.560405619,0.648927336,0.950926937,1.174182777,0.878486156,1.153263912,1.345773642,1.082918485,1.863651015,0.034771482,1.317722703,0.039258177
AT1G09150,0.689949737,0.740385741,0.645823574,0.750848121,0.794184943,0.952161954,0.621148042,1.732840363,0.438402844,0.257387206,0.067443617,0.672255833,0.314388792
AT1G09160,0.719372687,0.456218925,0.397067581,0.31209229,0.159932656,0.619433088,0.357270547,0.009011713,0.022322206,0.541747351,0.347105062,0.261241321,0.274807242
AT1G09170,4.96E-05,0.001283746,0.001956812,0.000128523,0.000178817,0,0,0.006129085,0,0,0,0,0
